EXT_SOURCE_3,EXT_SOURCE_2,EXT_SOURCE_1,DAYS_BIRTH,AMT_ANNUITY,AMT_CREDIT,DAYS_EMPLOYED,AMT_GOODS_PRICE,DAYS_ID_PUBLISH,DAYS_REGISTRATION,DAYS_LAST_PHONE_CHANGE,AMT_INCOME_TOTAL,SK_ID_CURR,REGION_POPULATION_RELATIVE,OWN_CAR_AGE,LANDAREA_AVG,FLAG_DOCUMENT_3_1,NAME_CONTRACT_TYPE_Revolvingloans,TOTALAREA_MODE,CODE_GENDER_M,NAME_FAMILY_STATUS_Married,FLAG_OWN_CAR_Y,EXT_SOURCE_1_miss,NAME_EDUCATION_TYPE_Highereducation,YEARS_BUILD_AVG,CODE_GENDER_F,BASEMENTAREA_AVG,FLAG_WORK_PHONE_1,BASEMENTAREA_MODE,AMT_REQ_CREDIT_BUREAU_QRT_10,APARTMENTS_MODE,YEARS_BEGINEXPLUATATION_MODE,APARTMENTS_AVG,LIVINGAREA_MODE,COMMONAREA_MODE,REG_CITY_NOT_LIVE_CITY_1,DEF_30_CNT_SOCIAL_CIRCLE_00,LANDAREA_MODE,NAME_INCOME_TYPE_Working,ENTRANCES_AVG,NAME_EDUCATION_TYPE_Secondarysecondaryspecial,REGION_RATING_CLIENT_W_CITY_3,ORGANIZATION_TYPE_Selfemployed,OCCUPATION_TYPE_Drivers,NONLIVINGAREA_AVG,LIVINGAREA_AVG,APARTMENTS_MEDI,NONLIVINGAREA_MODE,NONLIVINGAREA_MEDI,DEF_60_CNT_SOCIAL_CIRCLE_00,FLAG_OWN_REALTY_Y,LIVINGAPARTMENTS_MODE,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MODE,OCCUPATION_TYPE_Highskilltechstaff,YEARS_BEGINEXPLUATATION_AVG,FLAG_DOCUMENT_16_1,ORGANIZATION_TYPE_Transporttype3,NAME_TYPE_SUITE_Family,EXT_SOURCE_3_miss,OBS_60_CNT_SOCIAL_CIRCLE_60,FLAG_DOCUMENT_18_1,NONLIVINGAPARTMENTS_MODE,ORGANIZATION_TYPE_Military,FLOORSMIN_AVG,LIVINGAPARTMENTS_AVG,HOUR_APPR_PROCESS_START_12,ORGANIZATION_TYPE_Realtor,HOUR_APPR_PROCESS_START_17,ORGANIZATION_TYPE_BusinessEntityType3,DEF_60_CNT_SOCIAL_CIRCLE_30,OBS_30_CNT_SOCIAL_CIRCLE_70,ENTRANCES_MODE,LANDAREA_MEDI,AMT_REQ_CREDIT_BUREAU_HOUR_nan,NAME_TYPE_SUITE_nan,ORGANIZATION_TYPE_Construction,NAME_HOUSING_TYPE_Officeapartment,CNT_FAM_MEMBERS_30,AMT_REQ_CREDIT_BUREAU_YEAR_00
0.4,0.3900615936094110,0.3131046411058000,-12754.0,29884.5,582804.0,-2845.0,463500.0,-4307.0,-1525.0,0.0,112500.0,394784.0,0.010032,16.0,-0.3,1.0,0.0,-0.3,0.0,0.0,1.0,0.0,0.0,-0.3,1.0,-0.3,0.0,-0.3,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,1.0,-0.3,1.0,-0.3,1.0,0.0,0.0,1.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,0.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,0.0,1.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,1.0,0.0,0.0,0.0,0.0,0.0
0.656158373001177,0.6513907395505350,0.2984980851830100,-11643.0,81684.0,1575000.0,-167.0,1575000.0,-4243.0,-5643.0,-1175.0,315000.0,329797.0,0.026392,6.0,-0.3,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.3,0.0,-0.3,1.0,-0.3,0.0,-0.3,0.9821,-0.3,0.0541,-0.3,0.0,1.0,-0.3,0.0,-0.3,0.0,0.0,0.0,0.0,-0.3,0.0519,-0.3,-0.3,-0.3,1.0,1.0,-0.3,0.9821,-0.3,0.0,0.9821,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,1.0,0.0,0.0,1.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.6820640518196790,0.1112134867237200,-13962.0,34042.5,509400.0,-894.0,450000.0,-5164.0,-3583.0,-558.0,144000.0,289489.0,0.016612,9.0,-0.3,1.0,0.0,-0.3,0.0,1.0,0.0,0.0,0.0,-0.3,1.0,-0.3,1.0,-0.3,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,1.0,-0.3,0.0,-0.3,1.0,0.0,1.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,1.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,0.0,1.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,1.0,0.0,0.0,0.0,0.0,0.0
0.4,0.4926221100225820,0.42,-11555.0,33579.0,432220.5,-1316.0,400500.0,-4136.0,-4955.0,-207.0,247500.0,123675.0,0.0038179999999999,9.0,-0.3,1.0,0.0,0.0049,0.0,1.0,0.0,1.0,0.0,-0.3,1.0,-0.3,0.0,-0.3,0.0,0.0084,0.9767,0.0082,0.0065,-0.3,0.0,1.0,-0.3,0.0,0.0345,1.0,0.0,0.0,0.0,-0.3,0.0063,0.0083,-0.3,-0.3,1.0,0.0,-0.3,0.9767,-0.3,0.0,0.9767,0.0,0.0,1.0,1.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0345,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
0.4578995512067300,0.601770008896263,0.572580400486977,-15394.0,12091.5,314055.0,-4011.0,238500.0,-4535.0,-9323.0,-4.0,315000.0,284746.0,0.04622,3.0,-0.3,0.0,0.0,0.0042,1.0,0.0,1.0,0.0,0.0,-0.3,0.0,-0.3,0.0,-0.3,0.0,0.0042,0.9583,0.0041,0.0042,-0.3,0.0,1.0,-0.3,0.0,-0.3,1.0,0.0,1.0,0.0,-0.3,0.004,0.0042,-0.3,-0.3,1.0,0.0,-0.3,0.9583,-0.3,0.0,0.9583,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,1.0,1.0
0.3723336657058200,0.5585449720642670,0.709970680606032,-11397.0,67045.5,1687266.0,-1636.0,1575000.0,-1057.0,-1875.0,-497.0,324000.0,428969.0,0.072508,9.0,-0.3,1.0,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,-0.3,1.0,-0.3,0.0,-0.3,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,1.0,-0.3,0.0,-0.3,1.0,0.0,0.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,1.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,1.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
0.5919766183185520,0.7476475108287060,0.7284976222349270,-14145.0,54261.0,1460691.0,-3708.0,1363500.0,-292.0,-43.0,-1894.0,562500.0,375602.0,0.006629,6.0,0.0281,1.0,0.0,0.0348,0.0,1.0,1.0,0.0,1.0,0.8368,1.0,-0.3,0.0,-0.3,0.0,0.0368,0.9881,0.0515,0.0461,0.0062,0.0,0.0,0.0136,0.0,0.1148,0.0,0.0,0.0,0.0,0.0,0.0448,0.0364,0.0,0.0,1.0,0.0,0.0321,0.9911,0.8432,0.0,0.9911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0417,0.0294,0.0,0.0,0.0,0.0,0.0,0.0,0.1034,0.0286,0.0,0.0,0.0,1.0,1.0,0.0
0.7623356180684380,0.443600423964731,0.42,-19276.0,9981.0,277969.5,-1635.0,229500.0,-2349.0,-6703.0,-1527.0,94500.0,214683.0,0.072508,9.0,-0.3,1.0,0.0,-0.3,0.0,0.0,0.0,1.0,0.0,-0.3,1.0,-0.3,0.0,-0.3,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,1.0,-0.3,0.0,-0.3,1.0,0.0,0.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,1.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
0.5495965024956950,0.741081583970271,0.42,-24705.0,25960.5,239850.0,-4000.0,225000.0,-4561.0,-892.0,-225.0,67500.0,298902.0,0.022625,9.0,-0.3,1.0,0.0,-0.3,0.0,1.0,0.0,1.0,1.0,-0.3,1.0,-0.3,0.0,-0.3,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,0.0,-0.3,0.0,-0.3,0.0,0.0,0.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,1.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,1.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.6110443737824970,0.42,-7723.0,9000.0,180000.0,-348.0,180000.0,-406.0,-7723.0,-273.0,112500.0,259578.0,0.0196889999999999,9.0,0.0257,0.0,1.0,0.0058,0.0,0.0,0.0,1.0,0.0,-0.3,1.0,-0.3,0.0,-0.3,0.0,0.0137,0.9692,0.0134,0.0077,-0.3,0.0,0.0,0.0262,1.0,0.0345,0.0,0.0,0.0,0.0,0.0031,0.0074,0.0135,0.0033,0.0032,0.0,1.0,-0.3,0.9692,-0.3,0.0,0.9692,0.0,0.0,0.0,1.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,1.0,0.0,0.0,1.0,0.0,0.0,0.0345,0.0261,0.0,0.0,0.0,0.0,0.0,0.0
